"id","category","name","status","summary","durationMs","command"
"FOREST-001","Forest","Forest configuration (functional level, Recycle Bin, tombstone lifetime)","Warn","FFL=Windows2012R2Forest; RecycleBin=False; TSL=180","49","Get-ADForest; Get-ADOptionalFeature -Filter ""Name -eq 'Recycle Bin Feature'""; Get-ADObject ""CN=Directory Service,CN=Windows NT,CN=Services,<ConfigNC>"" -Properties tombstoneLifetime"
"DC-001","DCHealth","DC network reachability (LDAP 389, Kerberos 88, SMB 445, RPC 135, GC 3268, DNS 53, WinRM 5985)","Fail","2/3 DCs reachable on core ports","99","TcpClient.BeginConnect(<dc>, <port>) with timeout"
"DC-002","DCHealth","LDAP RootDSE bind and clock offset per DC","Pass","2 DC(s) answered RootDSE","33","Get-ADRootDSE -Server <dc> (currentTime compared to collector UTC)"
"TIME-001","Time","DC clock offset relative to forest-root PDC emulator","Fail","Reference=localhost; max skew=95 s (sample precision ~1 s incl. network latency)","19","Derived from DC-002 currentTime samples"
"TIME-002","Time","Forest-root PDC emulator time source","Error","Check failed: w32tm.exe not found on collector host (install RSAT AD DS tools).","148","w32tm /query /computer:<rootPDC> /source"
"FSMO-001","FSMO","FSMO role holders exist in DC inventory and are reachable","Pass","5 role assignments evaluated","14","Get-ADForest (SchemaMaster, DomainNamingMaster); Get-ADDomain (PDCEmulator, RIDMaster, InfrastructureMaster)"
"DC-003","DCHealth","Domain controller operating system lifecycle","Fail","Windows Server 2012 R2 Standard=1; Windows Server 2016 Standard=1; Windows Server 2022 Datacenter=1","10","Get-ADDomainController -Filter * (OperatingSystem)"
"DC-004","DCHealth","DC services, disk free space and uptime (CIM/WinRM, DCOM fallback)","Skipped","Skipped by operator switch.","0","Get-CimInstance Win32_Service/Win32_LogicalDisk/Win32_OperatingSystem -CimSession <dc>"
"REPL-001","Replication","Inbound replication partner metadata (last success, consecutive failures)","Fail","2 inbound links; 1 failing/lagging; max lag 30 h (detail: detail/replication-partner-metadata.csv)","32","Get-ADReplicationPartnerMetadata -Target <dc> -Partition * -PartnerType Inbound"
"REPL-002","Replication","Replication failure records","Fail","1 active failure record(s)","11","Get-ADReplicationFailure -Target <dc>"
"REPL-003","Replication","repadmin /showrepl cross-check (native tool vs cmdlets)","Partial","repadmin failing links: 0; cmdlet-derived failing findings: 2","116","repadmin /showrepl <dc> /csv ; repadmin /replsummary"
"SYSVOL-001","SYSVOL","SYSVOL replication engine (FRS vs DFSR migration state)","Pass","contoso.test=DFSR","6","Get-ADObject ""CN=DFSR-GlobalSettings,CN=System,<domainDN>"" -Properties msDFSR-Flags"
"SYSVOL-002","SYSVOL","SYSVOL/NETLOGON shares and DFSR replicated folder state per DC","Fail","Shares tested on 2 DC(s)","7","Test-Path \\<dc>\SYSVOL, \\<dc>\NETLOGON; Get-CimInstance -Namespace root\microsoftdfs DfsrReplicatedFolderInfo"
"DNS-001","DNS","DC locator SRV records (domain DCs, PDC, GCs)","Fail","Locator records evaluated for writable DCs (RODCs excluded by design)","23","Resolve-DnsName _ldap._tcp.dc._msdcs.<domain> / _ldap._tcp.pdc._msdcs.<domain> / _gc._tcp.<forest> -Type SRV"
"DNS-002","DNS","Per-DC DNS server consistency for DC locator records","Warn","2 DC DNS server(s) queried","10","Resolve-DnsName _ldap._tcp.dc._msdcs.<domain> -Type SRV -Server <each DC with 53/tcp open>"
"BACKUP-001","Backup","Last backup per naming context (dSASignature metadata)","Fail","5 naming contexts; oldest backup 12 days","54","Get-ADReplicationAttributeMetadata -Object <NC DN> -Properties dSASignature -Server <dc>"
"DCDIAG-001","DCHealth","dcdiag per DC (default tests, SystemLog skipped)","Skipped","Skipped by operator switch.","0","dcdiag /s:<dc> /skip:SystemLog"
"EVT-001","EventLogs","Targeted high-signal event IDs in the last 720 h","Skipped","Skipped by operator switch.","0","Get-WinEvent -ComputerName <dc> -FilterHashtable @{LogName=<log>; Id=<list>; StartTime=<since>} -MaxEvents <cap>"
"TRUST-001","Trusts","Trust configuration and secure channel","Warn","1 trust(s) evaluated","11","Get-ADTrust -Filter * -Properties whenChanged; nltest /server:<pdc> /sc_query:<trust>"
"SITE-001","Sites","Sites, subnets and site links","Warn","3 sites, 3 subnets, 1 site links","14","Get-ADReplicationSite/Subnet/SiteLink -Filter *"
"KRB-001","Kerberos","krbtgt password age (incl. RODC krbtgt_*)","Fail","Oldest krbtgt password: 900 days","7","Get-ADUser -LDAPFilter ""(|(sAMAccountName=krbtgt)(sAMAccountName=krbtgt_*))"" -Properties pwdLastSet"
"PRIV-001","PrivilegedAccess","Protected group membership (SID-resolved, nested via LDAP_MATCHING_RULE_IN_CHAIN)","Warn","2 unique privileged principals (3 memberships)","51","Get-ADObject -LDAPFilter ""(memberOf:1.2.840.113556.1.4.1941:=<groupDN>)"""
"PRIV-002","PrivilegedAccess","Privileged account hygiene (adminCount=1 accounts)","Fail","Privileged account hygiene evaluated","39","Get-ADUser -LDAPFilter ""(adminCount=1)"" -Properties servicePrincipalName, pwdLastSet, lastLogonTimestamp, userAccountControl, memberOf"
"HYG-000","Hygiene","Domain policy: default password policy, MachineAccountQuota","Warn","Domain policies evaluated","9","Get-ADDefaultDomainPasswordPolicy; Get-ADObject <domainDN> -Properties ms-DS-MachineAccountQuota; Get-ADFineGrainedPasswordPolicy -Filter *"
"HYG-100","Hygiene","Object hygiene rules (13 LDAP rules per domain)","Fail","13 rules x 1 domain(s)","49","Get-ADObject -LDAPFilter <rule filter> -Properties sAMAccountName,lastLogonTimestamp,operatingSystem (ResultPageSize 1000). Filters listed in report.collector.hygieneRules"
"HYG-014","Hygiene","LAPS coverage (Windows LAPS or legacy LAPS) on active non-DC Windows computers","Warn","LAPS attributes present: msLAPS-PasswordExpirationTime","8","Schema lookup for msLAPS-PasswordExpirationTime / ms-Mcs-AdmPwdExpirationTime; Get-ADObject -LDAPFilter <active windows computers without either attribute>"
