"id","severity","category","checkId","title","target","count","detail","recommendation","evidenceRef"
"FOREST-001|forest","Medium","Forest","FOREST-001","AD Recycle Bin is not enabled","forest","1","Deleted objects cannot be restored with attributes/links intact without an authoritative restore.","Plan enablement via change control (irreversible, forest-wide).",""
"FOREST-001|forest","Low","Forest","FOREST-001","Forest functional level is Windows2012R2Forest","forest","1","","Plan FFL/DFL uplift after all DCs run a supported OS (irreversible change - change control required).",""
"DC-001|dc3.invalid","Critical","DCHealth","DC-001","Domain controller not reachable on core ports","dc3.invalid","1","Closed/filtered: 389, 88, 445. Open: ","Verify DC is online, NTDS/KDC/Netlogon running, and firewall path from collector host. Later per-DC checks are skipped for this DC.",""
"TIME-001|127.0.0.2","High","Time","TIME-001","Clock skew 95 s vs localhost","127.0.0.2","1","","Check W32Time source and NT5DS hierarchy on this DC.",""
"DC-003|127.0.0.2","Medium","DCHealth","DC-003","DC runs Windows Server 2016 Standard (extended support ends 2027-01-12)","127.0.0.2","1","","Plan replacement before end of extended support.",""
"DC-003|dc3.invalid","High","DCHealth","DC-003","DC runs unsupported OS (Windows Server 2012 R2 Standard)","dc3.invalid","1","","Prioritize DC replacement (promote new DC on supported OS, transfer roles, demote).",""
"REPL-001|127.0.0.2<-dc1/dc=contoso,dc=test","High","Replication","REPL-001","Replication failing or lagging (30 h, 12 consecutive failures)","127.0.0.2<-DC1/DC=contoso,DC=test","1","Last result 8606 (0x219E)","Map the error code (e.g. 8453 access denied, 1722 RPC unavailable, 8606 lingering objects) and investigate the link.",""
"REPL-002|127.0.0.2<-dc1","Critical","Replication","REPL-002","Replication failure from DC1 (error 8606, 12 failures)","127.0.0.2<-DC1","1","First failure: 09/22/2026 07:08:59","Use repadmin /showrepl <dc> for per-NC status; 8606/8614 require lingering-object remediation plan.",""
"SYSVOL-002|localhost","Critical","SYSVOL","SYSVOL-002","SYSVOL share not accessible","localhost","1","DC will not advertise as a DC / GPOs and logon scripts unavailable from this DC.","Check SysvolReady registry value and DFSR state (event log DFS Replication).",""
"SYSVOL-002|localhost","Critical","SYSVOL","SYSVOL-002","NETLOGON share not accessible","localhost","1","DC will not advertise as a DC / GPOs and logon scripts unavailable from this DC.","Check SysvolReady registry value and DFSR state (event log DFS Replication).",""
"SYSVOL-002|127.0.0.2","Critical","SYSVOL","SYSVOL-002","SYSVOL share not accessible","127.0.0.2","1","DC will not advertise as a DC / GPOs and logon scripts unavailable from this DC.","Check SysvolReady registry value and DFSR state (event log DFS Replication).",""
"SYSVOL-002|127.0.0.2","Critical","SYSVOL","SYSVOL-002","NETLOGON share not accessible","127.0.0.2","1","DC will not advertise as a DC / GPOs and logon scripts unavailable from this DC.","Check SysvolReady registry value and DFSR state (event log DFS Replication).",""
"DNS-001|dc3.invalid","High","DNS","DNS-001","Writable DC missing from _ldap._tcp.dc._msdcs SRV records","dc3.invalid","1","Domain contoso.test","Check Netlogon registration (netlogon.dns, event 5774/5781) - clients cannot locate this DC.",""
"DNS-001|contoso.test","High","DNS","DNS-001","SRV records point to hosts that are not current DCs","contoso.test","1","","Stale locator records send clients to decommissioned DCs; validate metadata cleanup and DNS scavenging.",""
